2.180271982436398503e+03,4.844625567501530983e+06,1.685418367758117954e-03,3.112690302413422851e-05,1.577707496982440523e-04,9.175323093622260451e-02,8.195156452905615887e-04,8.690061663489198618e-02,3.494471847704040180e-04,3.158180984321026829e-05,1.473160593866382566e-08,4.929358751578573853e-07,2.401792948583982826e-05,2.358316377817390126e-06,1.361621791863585262e-03,6.131579956026822660e-03,6.232605143081398902e-02,1.758527677323407090e-02,3.350516387558460962e-05,1.231617008891923611e-03,1.225153770123546902e-05,9.006495417207024037e-06,2.110571332916945310e-04,1.603981642294354240e-06,9.211545179733511514e-04,6.001524367421709618e-05,1.495015873022957891e-03,4.943634001572224176e-05,1.900991539786954867e-04,1.012032195458702937e-04,1.726756596911220619e-03,1.819858614492949611e-05,1.671872679503206702e-08,5.303541907601858749e-09,1.172070782330693694e-09,2.269005215004330383e-09,7.716693058945188525e-08,4.384422976166790764e-07,4.429102960273436019e-09,8.177040272329179865e-07,3.517364647598390460e-09,5.069204434355851128e-10,5.120546389226993785e-07,9.239264457089657676e-10,2.418958838259863259e-08,8.565758521605808230e-09,2.322645373785776008e-09,2.268774165253557222e-08,5.699881652303189369e-09,7.246638799104931916e-01,0.000000000000000000e+00,7.317675775878843214e-07,2.204733114206844906e-06,1.358821820696341269e-05,9.660874765606209573e-05
2.278977733648399862e+03,5.079834285024603829e+06,1.695390986590251297e-03,5.135769192422433364e-05,2.624917787406020643e-04,8.085446403386056802e-02,1.411992878628434917e-03,9.334170449029728645e-02,3.010731912513910894e-04,2.600702493666823617e-05,7.517454020504413298e-08,1.388952869116360924e-06,3.731178278280021103e-05,3.860826340495724968e-06,1.239427206105641211e-03,3.788963607072285463e-03,6.712676092308979270e-02,2.058266905867085425e-02,3.965807446440569611e-05,8.896347456541079442e-04,1.741039455238090048e-05,7.394565171585442358e-06,1.514233143115394998e-04,3.211635526459484670e-06,9.532602271589860022e-04,5.947214281753189854e-05,8.164391501064827660e-04,2.943192089197601730e-05,7.125142318168270212e-05,1.400810261917258606e-04,1.319158954544168930e-03,2.417060983798573066e-05,5.790813607062287593e-08,1.403473758370511634e-08,3.374138310471120937e-09,5.058694437511368771e-09,1.399116116928945841e-07,1.147743310808763174e-06,7.354782733023830769e-09,9.492308577917319353e-07,7.945562347127025477e-09,2.797084402880942046e-09,1.418340595764497231e-06,2.553807026257703902e-09,5.520208719304595372e-08,2.460147884548522275e-08,8.588097509404380349e-09,7.694106616453625762e-08,2.240240231348321129e-08,7.246628246714443833e-01,0.000000000000000000e+00,3.192356156717824330e-07,4.817732107880908920e-07,1.024837125808011632e-05,7.524416799485041183e-05
2.377317595381025512e+03,5.311815103567109443e+06,1.617556317126269501e-03,8.103142464713885401e-05,4.513535146921512442e-04,6.976255930588964871e-02,2.425264629912333124e-03,9.941267663247396746e-02,2.437760589318452352e-04,1.925052082048617181e-05,2.831677963631699415e-07,2.974014099852377970e-06,4.542867342215692518e-05,5.036507662830451459e-06,9.094122112464023827e-04,1.931543910001367204e-03,7.126383985951838251e-02,2.422197998072161615e-02,4.236226963799107173e-05,5.844047729244824033e-04,2.019467494765432938e-05,5.177293935064488099e-06,9.121255736297938514e-05,4.838849036892807189e-06,7.545753456661088597e-04,4.121475183195449682e-05,3.196045957412179924e-04,1.186632166622810749e-05,1.793154472466033524e-05,1.518554205795325201e-04,8.158224343868439961e-04,2.523073170973954557e-05,1.594839742714405610e-07,3.612118027265718673e-08,9.955010644956697730e-09,1.168328642756705431e-08,2.407664810052078741e-07,2.871387531285214974e-06,1.328426085316939510e-08,1.090808207976880364e-06,1.798664350850018213e-08,1.245790682506509939e-08,3.305990559076374355e-06,4.680855443550241259e-09,9.673548233195256981e-08,5.982479953460954980e-08,2.738212518496637633e-08,2.467098105424710437e-07,7.849798012501941549e-08,7.246605884023802346e-01,0.000000000000000000e+00,7.619350069332980600e-08,5.942596124418682341e-08,5.631624146053236581e-06,4.510230488885082944e-05
2.475699836349042016e+03,5.538436478830679320e+06,1.410865058610693635e-03,1.201950560164935511e-04,8.419919087285568631e-04,5.791718361338222404e-02,4.229381103231856162e-03,1.050271980587855203e-01,1.767959023471813947e-04,1.220631854808603427e-05,6.245359944083695454e-07,3.838353206577087192e-06,3.401816310556749612e-05,4.090206069196135691e-06,4.130994350359167922e-04,6.173241253275443905e-04,7.378931622966421189e-02,2.946330544275127181e-02,3.298286564753706058e-05,2.813360632852345065e-04,1.509926385008417851e-05,2.480829308487164268e-06,3.585758726704042299e-05,4.154905475968551976e-06,3.381496696776550089e-04,1.359242436575641213e-05,5.929939754961409426e-05,1.949703910193404453e-06,1.786463893065674445e-06,1.052651431153102954e-04,3.395883121955596486e-04,1.632588859972516405e-05,3.013641088728538128e-07,8.552825245497543367e-08,2.995738437368554337e-08,2.848939141748959277e-08,3.868842197811687628e-07,7.049907200014291044e-06,2.935991044526743661e-08,1.312125121448284214e-06,3.982915032701487055e-08,4.251045679730050750e-08,6.137687186506057730e-06,3.972295801981341512e-09,1.036389652667949152e-07,1.195760071594803266e-07,7.485880745500077781e-08,7.717052340071420651e-07,2.492705377670013540e-07,7.246563710583155959e-01,0.000000000000000000e+00,4.775338297943552948e-09,1.944173253407693080e-09,1.604240022283192705e-06,1.594928906065963415e-05
2.574036589304752397e+03,5.746681728905666620e+06,1.029522787421706777e-03,1.492204938548138526e-04,1.620789838067123161e-03,4.505457508774783626e-02,7.142645752222529475e-03,1.093789287502377749e-01,1.092989504241986484e-04,6.796117132832712085e-06,1.952797186133585751e-07,7.899747905083164201e-07,4.367212339989078952e-06,5.646589618391853639e-07,3.371204237909045614e-05,3.691182785069649526e-05,7.051967445762694076e-02,4.011570665790683415e-02,6.510302158403217908e-06,3.037337211183499975e-05,2.071956175400632794e-06,2.468623144220414234e-07,2.720797212701694279e-06,4.333673578574639628e-07,1.896839799151716567e-05,2.985541115677830922e-07,7.248247563572832042e-07,1.200050152592498453e-08,6.272905545089854882e-09,1.317993184299105724e-05,3.778050507310537628e-05,1.698095812453907957e-06,2.344488225295706896e-07,1.487281258119418647e-07,7.948195809808009212e-08,6.655195784479999850e-08,5.169913846934100395e-07,1.731931977025404282e-05,8.981326919762465299e-08,1.968032317502331899e-06,7.477914016674909215e-08,7.261835386308053455e-08,6.283359941785472401e-06,6.721653688245996333e-10,1.820902593725874045e-08,1.444841335574542909e-07,1.344202140328309348e-07,2.143314840566365537e-06,5.534979539382348499e-07,7.246503262725570993e-01,0.000000000000000000e+00,2.525182999184265484e-12,5.139374868242040346e-13,5.662376683136460081e-08,1.043248338395352239e-06
2.672035583974098245e+03,5.930770202270293608e+06,8.478308933730223070e-04,1.403991568924299919e-04,1.857222221169839991e-03,3.594575515058439502e-02,8.495505621458097206e-03,1.105870657940725282e-01,7.277469145242093261e-05,5.099279983230614411e-06,1.041468270761437196e-09,3.785577638267588808e-09,1.773830427276742005e-08,2.185418748628623985e-09,1.029036082011198342e-07,8.941754248353832011e-08,5.956608276241164013e-02,5.779168114245127053e-02,1.266735289544386894e-06,1.259849947560508133e-07,7.504261333063877636e-09,7.787672547268040231e-10,7.406042066632391509e-09,6.125284090323311388e-10,2.043469903466311343e-08,3.590281623765332340e-11,4.225860672057085569e-11,1.483738660116184707e-13,4.085438222462780580e-14,4.969605900464035690e-08,2.211907368742763661e-07,2.986583491307499864e-09,2.126268149800211457e-07,1.317143735326052254e-07,9.099804628628862621e-08,8.185955019113236445e-08,5.230371330430061190e-07,3.622199834215350517e-05,1.916811499545395258e-07,3.126102485130242786e-06,7.917189848453928452e-08,3.239716608618451927e-08,2.249116938715839848e-06,1.310438676838034423e-10,7.580193383966546645e-11,7.589535358212432178e-08,7.660402559547938232e-08,2.265762023866106820e-06,3.694747991848005962e-07,7.246429294770857510e-01,0.000000000000000000e+00,1.194645486346591335e-19,1.418957140168357060e-20,1.558099928736665326e-10,4.526160760076889008e-09
2.770515240456533775e+03,6.111451894055970944e+06,8.155930177861962175e-04,1.228727643785848403e-04,1.620949009308380673e-03,2.918641872051561809e-02,8.554586026277661778e-03,1.110083740180847905e-01,5.177357055217032226e-05,4.425755249770592271e-06,2.816628376321772980e-12,7.425240252947596031e-12,3.603507761808508372e-11,2.980048497903181109e-12,5.343716181984428413e-11,2.551711237783483264e-11,4.806767618833653749e-02,7.586476548462300906e-02,8.382979385306716672e-07,1.442887642900334945e-08,9.031996927646997476e-12,4.932869597604403898e-13,4.017285415559070534e-12,6.698089570793212440e-14,2.030467083700854226e-12,1.594299350868540995e-15,9.437482026822025427e-16,7.770249748733729229e-18,3.058144072142997753e-19,2.248673358699286871e-11,3.471330291623546726e-11,3.530643658180165253e-13,2.408380193516267675e-07,9.793422139901626034e-08,5.088849124136262709e-08,5.165054025296402994e-08,4.917903627374545991e-07,6.397533024209214609e-05,2.645240047546514657e-07,3.846320604673968566e-06,7.151290271797642831e-08,7.243754632344401992e-09,4.641109948182546296e-07,2.027572848217480995e-11,1.267412250945069991e-13,2.962322591872546408e-08,2.188850639593813934e-08,8.909311404222462457e-07,1.124033009054008035e-07,7.246310955038125501e-01,0.000000000000000000e+00,1.689230899804705934e-27,1.859958587084586532e-28,3.451000730751000448e-14,2.187398613247315432e-12
2.869558671739773672e+03,6.289925555997392163e+06,7.552926516718336475e-04,9.890186357213710626e-05,1.307873200649366675e-03,2.287854090845703806e-02,8.243081012801422441e-03,1.119313597163341389e-01,3.663864232313232230e-05,3.913727191262493354e-06,6.183696497654584701e-13,1.707470901216721802e-12,8.312654929864542697e-12,6.946257627077657344e-13,1.025847101438261560e-11,3.288748490044262194e-12,3.742039232157765710e-02,9.259582807079472233e-02,5.094137723893414783e-07,1.025694039764909942e-08,3.240232930758322403e-12,1.185997960565392952e-13,7.649611168265657099e-13,2.235704873441972823e-15,6.433483228481953287e-14,2.430853335029635718e-17,8.771273797912034643e-18,3.953486266840227719e-21,2.698420772577001889e-22,4.528846239694285076e-12,1.498056086188978247e-12,9.618057009650227441e-15,2.905910866880058256e-07,8.645317531502879765e-08,2.796488876904990272e-08,3.017856326029078098e-08,4.244827741040206263e-07,1.135958637686253637e-04,3.360758200632982495e-07,4.515761662533631689e-06,7.626696762684762267e-08,7.046628451878015164e-10,4.335152047410647845e-08,1.324911402304654490e-12,2.598230977269112245e-14,7.581921427599256105e-09,2.962018826132393416e-09,1.480684230465409122e-07,1.675903353322206203e-08,7.246080551112538126e-01,0.000000000000000000e+00,1.898169052226475803e-31,1.435017890318008034e-32,3.199994520278260954e-16,2.256586731660283795e-17
2.966790323003737740e+03,6.461813919985927641e+06,6.477860289285941337e-04,7.189526273538214497e-05,9.937988316531978610e-04,1.681803428312319409e-02,7.681867330586436907e-03,1.134340076643095829e-01,2.567219249178934450e-05,3.485134698383839937e-06,2.457721748598093604e-13,1.518466117482121672e-13,4.935022903099476620e-13,4.505582844872995701e-14,8.781769770610882858e-13,2.827821690415991621e-13,2.780445752226272729e-02,1.077048792891669576e-01,2.758862610506408244e-07,6.714344451118947449e-09,1.121306380241887892e-12,2.848102618174943193e-14,1.007475642444418389e-13,1.185753439831587822e-16,3.436270548182878255e-15,8.481406032420296129e-19,3.337309848806640013e-19,8.886055440035122351e-23,3.542912260503626352e-24,2.250692551669139640e-13,5.543936010135522519e-14,6.996419391601711970e-16,3.528207967792818865e-07,9.672253894769089195e-08,3.616059536641942057e-08,4.491541020438085829e-08,3.301488271860606418e-07,2.742706119706800924e-04,5.432389815462136384e-07,5.710416457263131926e-06,1.140874687234058000e-07,8.043462530712231412e-11,4.145643183732515478e-09,8.073399728699226121e-14,2.113710284142845566e-15,3.483870768046379412e-10,6.010344687248765803e-10,5.302735916907162854e-08,5.965824018547815883e-09,7.245322705640797611e-01,0.000000000000000000e+00,7.602838928995124288e-34,4.176378797306518390e-35,7.578079218556251867e-18,2.570181785727106778e-19
1.090678669875155265e+03,2.324244216559109744e+06,5.592610085744161990e-05,2.979669800730449954e-09,6.897440414608247266e-09,2.033580616460118340e-01,1.338845547236240395e-07,6.997348161681809023e-03,6.451742996623033668e-05,3.567767354287567933e-04,2.775915153998964975e-23,1.743339772297449817e-17,2.315582173956886552e-11,3.345839500710848568e-12,1.046515036273089660e-05,7.523617275323457587e-02,3.590530585012306590e-03,1.127245038511598234e-04,1.337917573770421083e-08,3.793721670294612682e-03,4.781625531156384539e-10,2.993105405831109257e-07,2.230868377708797670e-04,7.034571964576748396e-16,1.355614412958544640e-07,8.443395454370414369e-11,1.654135676908157122e-04,6.071312775577486810e-08,8.260177518775735101e-04,2.983997255355782658e-12,1.515761495908043181e-06,2.159435351586212122e-11,2.562431212385349338e-20,3.432688282547353433e-17,2.216749378328196347e-18,1.218846091577679405e-17,9.215192691785309302e-13,1.496120963103747679e-14,1.167506727970688578e-13,1.983463544417616528e-09,7.999148040050868645e-17,3.755258328957765408e-25,1.222956481132963412e-16,8.999781256437104937e-22,7.188327960364690613e-18,8.763425141427662833e-20,4.080083937133636999e-21,5.892040391484510320e-16,1.724556289291856134e-18,7.052061338832600335e-01,0.000000000000000000e+00,1.710260160782116366e-09,9.194456728981096837e-07,4.732516806517098714e-09,6.248551526204290565e-09
1.181069729927695789e+03,2.523512401371845976e+06,1.555101176598755019e-04,1.907525897661928032e-08,4.690092921332954722e-08,1.927247553491321930e-01,7.472035450427182694e-07,1.416402202881717962e-02,1.507398802900122652e-04,5.316924651875026180e-04,1.888789245249037763e-20,1.792609044137234196e-15,3.584031073330332946e-10,4.955891720419147586e-11,3.003681965630523623e-05,7.048835459951197091e-02,8.392321208559989920e-03,4.046391353952860604e-04,1.111983495339981933e-07,5.628423765905107151e-03,4.359876717933897126e-09,1.132041411729865527e-06,3.890606133206974977e-04,4.128329993520549051e-14,7.096440051800440692e-07,1.682167922820656970e-09,4.480086507058160636e-04,5.742059741826585374e-07,1.265996165330297765e-03,1.460937254255993480e-10,1.146327054304830161e-05,2.754936176167174925e-10,4.087893317098837902e-18,1.605730238700155152e-15,1.362363641040909754e-16,6.420188228293288611e-16,7.994993596989901164e-12,3.557581599599347202e-13,1.300234201973522084e-12,4.782189504356586838e-09,3.528024456316391985e-15,1.797124495573164224e-22,6.187727721898934616e-15,1.738839246159740561e-19,6.505455796499050067e-16,8.914754139011847536e-18,4.639220129245370643e-19,1.632686726481561154e-14,2.737790234125461657e-17,7.052061320945582912e-01,0.000000000000000000e+00,7.362408089399994188e-09,5.340210932070903836e-06,5.314789666771234715e-08,9.118115374755047623e-08
1.271716114510710668e+03,2.726124002413910348e+06,2.926358598770407386e-04,5.783541582692708303e-08,1.568121684293077856e-07,1.821930427317398626e-01,2.060080822196384667e-06,2.156718925739342305e-02,2.299303283386305245e-04,4.361328411209459965e-04,1.043487827459905005e-18,3.143875027463091868e-14,1.984723054073462391e-09,2.615403639068098702e-10,6.159451036366365029e-05,6.577598985237519125e-02,1.371509076327852988e-02,8.869800281335650256e-04,3.948691516542820029e-07,6.571779884881874187e-03,1.737985432411483511e-08,2.167296032962054930e-06,5.149713710607856402e-04,6.349980453106036570e-13,2.183724901265731136e-06,1.179888737185531612e-08,8.299558897947800166e-04,2.261413831458109245e-06,1.651136793897854888e-03,1.672571686936945876e-09,4.103364924326485412e-05,1.582323028612842541e-09,1.104969513007699317e-16,1.755190331651997767e-14,1.888498021108781652e-15,9.342493509694518582e-15,3.150759281644852792e-11,2.905205684910841714e-12,6.100453236246289614e-12,1.013223839435951585e-08,3.699316046631732839e-14,1.181339680089638447e-20,9.245870086537747076e-14,5.056620698006330274e-18,1.005639026197157172e-14,2.224143646241380532e-16,1.319278874910901253e-17,1.360789165404304359e-13,2.690973144917158805e-16,7.052061286638632298e-01,0.000000000000000000e+00,2.000013083391457627e-08,1.637804394615910805e-05,1.892362432851385764e-07,4.934083153993611037e-07
